,ack,init,seg,iat,flow,idle
26582,0,65535,20,6850.0,2329146.0,2321816.0
26584,0,65535,20,6256.0,2312431.0,0.0
26586,0,65535,20,4739.0,2294751.0,0.0
26610,0,65535,20,22868.0,2100764.0,2077298.0
26639,0,65535,20,4019.0,2135538.0,0.0
26654,0,65535,20,5347.0,2260870.0,0.0
26656,0,65535,20,12799.0,2241008.0,2227369.0
26666,0,65535,20,7403.0,1116774.0,1108885.0
26671,0,65535,20,8868.0,1024728.0,1014966.0
26675,0,65535,20,20963.0,947983.0,926520.0
26682,0,65535,20,6589.0,2186907.0,2180050.0
26686,0,65535,20,10381.0,2120772.0,2109053.0
26698,0,65535,20,10051.0,2009413.0,0.0
26703,0,65535,20,4863.0,1963111.0,0.0
26738,0,65535,20,5146.0,1958372.0,0.0
26747,0,65535,20,4088.0,2193013.0,0.0
26759,0,65535,20,5460.0,2086454.0,0.0
26761,0,65535,20,8036.0,2069902.0,2061340.0
26770,0,65535,20,4592.0,1996752.0,0.0
26781,0,65535,20,6751.0,2359028.0,0.0
26807,0,65535,20,8698.0,2477549.0,2468425.0
26813,0,65535,20,8568.0,2424359.0,2415331.0
26824,0,65535,20,7762.0,2324273.0,2315993.0
26829,0,65535,20,5883.0,2271405.0,0.0
26832,0,65535,20,4762.0,2248135.0,0.0
26834,0,65535,20,5082.0,2230998.0,0.0
26835,0,65535,20,10386.0,2215289.0,2204607.0
26836,0,65535,20,9163.0,2511551.0,2502118.0
26846,0,65535,20,6908.0,2413690.0,0.0
26852,0,65535,20,7289.0,2356798.0,0.0
26858,0,65535,20,4641.0,2286237.0,0.0
26887,0,65535,20,13802.0,1220764.0,1204894.0
26894,0,65535,20,36972.0,1114312.0,1076982.0
26908,0,65535,20,6831.0,2202489.0,0.0
26913,0,65535,20,10470.0,2129055.0,0.0
26922,0,65535,20,5736.0,2051214.0,0.0
26931,0,65535,20,17267.0,1965171.0,1947074.0
26935,0,65535,20,4785.0,2195670.0,0.0
26953,0,65535,20,5665.0,2029880.0,0.0
26954,0,65535,20,4961.0,2020115.0,0.0
26958,0,65535,20,4757.0,1983121.0,0.0
26964,0,65535,20,16025.0,2250123.0,2233480.0
26976,0,65535,20,4502.0,2120543.0,0.0
26979,0,65535,20,14248.0,2096527.0,0.0
26982,0,65535,20,8484.0,2066072.0,0.0
26993,0,65535,20,4814.0,1962298.0,0.0
27014,0,65535,20,4375.0,2005608.0,0.0
27045,0,65535,20,4152.0,1989640.0,0.0
27056,0,65535,20,9743.0,1903090.0,0.0
27066,0,65535,20,6226.0,2040229.0,0.0
27075,0,65535,20,15266.0,1943573.0,1927731.0
27078,0,65535,20,7990.0,1905705.0,0.0
27093,0,65535,20,3958.0,2995618.0,0.0
27117,0,65535,20,7850.0,1824328.0,1815928.0
27119,0,0,8,0.0,153479.0,0.0
27138,0,0,8,774777.0,774777.0,261004.0
27139,0,65535,20,7179.0,1842673.0,0.0
27143,0,65535,20,3428.0,1817349.0,0.0
27149,0,65535,20,4842.0,1763570.0,0.0
27154,0,65535,20,2985.0,1733180.0,0.0
27168,0,65535,20,3664.0,2868783.0,0.0
27173,0,65535,20,3029.0,2834623.0,0.0
27192,0,65535,20,12308.0,2717650.0,2705246.0
27193,0,65535,20,697408.0,2709888.0,1972862.0
27196,0,65535,20,3324.0,3201434.0,0.0
27207,0,65535,20,4160.0,2113836.0,0.0
27233,0,65535,20,17322400.0,18459291.0,17317168.0
27235,0,65535,20,17312935.0,18450049.0,17303349.0
27237,0,65535,20,17296358.0,18433709.0,17289874.0
27244,0,65535,20,17250317.0,18388515.0,17247245.0
27245,0,65535,20,17245923.0,18384248.0,17241460.0
27253,0,65535,20,17199219.0,18338329.0,17196300.0
27257,0,65535,20,17176874.0,18316453.0,17173299.0
27264,0,65535,20,17119067.0,18658938.0,17113589.0
27270,0,65535,20,17080277.0,18620248.0,17077428.0
27273,0,65535,20,17066798.0,18606875.0,17064139.0
27284,0,65535,20,8314369.0,8314479.0,3991657.0
27291,0,65535,20,15927494.0,17467135.0,15921909.0
27294,0,65535,20,1785576.0,17001687.0,15176877.0
27306,0,65535,20,15743261.0,17559591.0,15737374.0
27313,0,65535,20,15641334.0,17458380.0,15599553.0
27318,0,65535,20,15546644.0,17364039.0,15513682.0
27343,0,65535,20,15152800.0,17286540.0,15146807.0
27345,0,65535,20,15131652.0,17266865.0,15124176.0
27347,0,65535,20,15110848.0,17246203.0,15104382.0
27360,0,65535,20,19215.0,998426.0,978851.0
27362,0,65535,20,34072.0,2292362.0,2257780.0
27368,0,65535,20,4594.0,2218437.0,0.0
27369,0,65535,20,11193.0,2209369.0,0.0
27370,0,65535,20,33398.0,2199732.0,2165402.0
27388,0,65535,20,4824.0,1967219.0,0.0
27410,0,65535,20,3967.0,2081087.0,0.0
27414,0,65535,20,4627.0,2052473.0,0.0
27444,0,65535,20,4856.0,2047357.0,0.0
27446,0,65535,20,14066.0,2026625.0,2011013.0
27451,0,65535,20,4546.0,1971024.0,0.0
27456,0,65535,20,17455.0,1921959.0,1904142.0
27462,0,65535,20,4850.0,3190681.0,0.0
27479,0,65535,20,4973.0,2008116.0,0.0
27504,0,65535,20,3597.0,2093277.0,0.0
27514,0,65535,20,9960.0,2017957.0,0.0
27517,0,65535,20,4579.0,1996495.0,0.0
27518,0,65535,20,5109.0,1988126.0,0.0
27558,0,65535,20,7792.0,3239373.0,0.0
27560,0,65535,20,7696.0,3225379.0,0.0
27578,0,65535,20,4681.0,2019997.0,0.0
27593,0,65535,20,8117.0,2178290.0,0.0
27599,0,65535,20,4740.0,2116026.0,0.0
27622,0,65535,20,3224.0,2198821.0,0.0
27623,0,65535,20,3132.0,2192663.0,0.0
27630,0,65535,20,4845.0,2130590.0,0.0
27641,0,65535,20,4441.0,2032308.0,0.0
27644,0,65535,20,3945.0,2008945.0,0.0
27650,0,65535,20,15304.0,3330743.0,3314919.0
27674,0,65535,20,6927.0,2073848.0,2066405.0
27676,0,65535,20,4195.0,2055161.0,0.0
27684,0,65535,20,4144.0,2352419.0,0.0
27685,0,65535,20,5526.0,2345160.0,0.0
27699,0,65535,20,4674.0,2215406.0,0.0
27703,0,65535,20,11387.0,2180154.0,2167897.0
27710,0,65535,20,6471.0,2115088.0,0.0
27713,0,65535,20,17458.0,2075919.0,2057973.0
27720,0,65535,20,6409.0,2313577.0,0.0
27727,0,65535,20,5864.0,2249421.0,0.0
27737,0,65535,20,4883.0,2151245.0,0.0
27753,0,65535,20,6607.0,2312692.0,2305853.0
27778,0,65535,20,4647.0,2348502.0,0.0
27782,0,65535,20,5288.0,2283643.0,0.0
27796,0,65535,20,5666.0,2152112.0,0.0
27803,0,65535,20,7771.0,2073929.0,2065566.0
27823,0,65535,20,4621.0,2137297.0,0.0
27827,0,65535,20,12528.0,2102959.0,2089487.0
27832,0,65535,20,4030.0,2040490.0,0.0
27839,0,65535,20,6130.0,1986588.0,0.0
27841,0,65535,20,13052.0,1960083.0,1946465.0
27857,0,65535,20,6708.0,2140681.0,2133743.0
27862,0,65535,20,4746.0,2097745.0,0.0
27870,0,65535,20,5618.0,2019186.0,0.0
27875,0,65535,20,3161.0,3283606.0,0.0
27889,0,65535,20,8537.0,2110100.0,2100985.0
27892,0,65535,20,4833.0,2083585.0,0.0
27893,0,65535,20,4498.0,2075722.0,0.0
27894,0,65535,20,6509.0,2067383.0,0.0
27904,0,65535,20,10417.0,1951700.0,1940955.0
27915,0,65535,20,3216.0,2135433.0,0.0
27923,0,65535,20,4023.0,2066720.0,0.0
27925,0,65535,20,8619.0,2054361.0,0.0
27927,0,65535,20,3707.0,2040147.0,0.0
27941,0,65535,20,4915.0,2208981.0,0.0
27952,0,65535,20,6330.0,2090217.0,0.0
27965,0,65535,20,9260.0,1968381.0,1958863.0
27978,0,65535,20,710479.0,3167061.0,2456351.0
27985,0,65535,20,3230.0,2122146.0,0.0
27993,0,65535,20,5607.0,2046169.0,0.0
27999,0,65535,20,4720.0,1997772.0,0.0
28021,0,65535,20,7486.0,2148614.0,0.0
28025,0,65535,20,14850.0,2113573.0,2098341.0
28033,0,65535,20,11111.0,2023870.0,2012389.0
28037,0,65535,20,11385.0,2264282.0,0.0
28053,0,65535,20,5635.0,2121187.0,0.0
28056,0,65535,20,10592.0,2095400.0,2084416.0
28057,0,65535,20,5729.0,2079389.0,0.0
28074,0,65535,20,5371.0,3179743.0,0.0
28075,0,65535,20,1040126.0,3171204.0,2130212.0
28077,0,65535,20,7644.0,2114747.0,0.0
28078,0,65535,20,12046.0,2102089.0,0.0
28088,0,65535,20,5463.0,1995263.0,0.0
28091,0,65535,20,20218.0,1964214.0,1943380.0
28107,0,65535,20,4183.0,2076334.0,0.0
28138,0,65535,20,5557.0,2085933.0,0.0
28145,0,65535,20,6993.0,2027159.0,2019764.0
28152,0,65535,20,3329115.0,5369074.0,2002072.0
28154,0,65535,20,7656.0,1954096.0,0.0
28166,0,65535,20,5614.0,3185308.0,0.0
28169,0,65535,20,3955.0,3161037.0,0.0
28176,0,65535,20,4219.0,3104453.0,0.0
28185,0,65535,20,10069.0,2031755.0,0.0
28187,0,65535,20,4808.0,2014831.0,0.0
28189,0,65535,20,5195.0,1994772.0,0.0
28195,0,65535,20,6007.0,1921840.0,0.0
28198,0,65535,20,3889.0,2209072.0,0.0
28204,0,65535,20,8030.0,2162435.0,2153925.0
28216,0,65535,20,7972.0,2059986.0,2051482.0
28224,0,65535,20,6857.0,1991822.0,0.0
28229,0,65535,20,7607.0,2227050.0,2219191.0
28262,0,65535,20,4711.0,3337590.0,0.0
28265,0,65535,20,5779.0,3315262.0,0.0
28283,0,65535,20,5343.0,2123250.0,0.0
28305,0,65535,20,6727.0,2279858.0,0.0
28306,0,65535,20,7783.0,2268692.0,0.0
28308,0,65535,20,7845.0,2245770.0,2237621.0
28311,0,65535,20,4559.0,2217291.0,0.0
28317,0,65535,20,4357.0,2173883.0,0.0
28320,0,65535,20,18227.0,2144078.0,2125437.0
28338,0,65535,20,7742.0,2263570.0,2255412.0
28346,0,65535,20,4898.0,2177487.0,0.0
28370,0,65535,20,13676.0,2232943.0,0.0
28374,0,65535,20,4485.0,1142825.0,0.0
28389,0,65535,20,36679.0,1200897.0,1163798.0
28405,0,65535,20,5898.0,1007993.0,0.0
28414,0,65535,20,9329.0,930007.0,0.0
28416,0,65535,20,5086.0,904810.0,0.0
28427,0,65535,20,5151.0,1085639.0,0.0
28435,0,65535,20,12205.0,1015853.0,1003070.0
28453,0,65535,20,5602.0,1171251.0,0.0
28454,0,65535,20,4372.0,1162650.0,0.0
28462,0,65535,20,5816.0,1090937.0,0.0
28463,0,65535,20,4094.0,1080658.0,0.0
28470,0,65535,20,4017.0,1023344.0,0.0
28474,0,65535,20,3968.0,993986.0,0.0
28516,0,65535,20,5181.0,2379598.0,0.0
28542,0,65535,20,5281.0,2158246.0,0.0
28566,0,65535,20,6015.0,2440598.0,0.0
28581,0,65535,20,7547.0,2592948.0,0.0
28593,0,65535,20,4652.0,2478512.0,0.0
28609,0,65535,20,3348.0,1305754.0,0.0
28627,0,65535,20,6566.0,1433969.0,0.0
28635,0,65535,20,9004.0,1319530.0,1310014.0
28640,0,65535,20,6876.0,1226737.0,1219241.0
28644,0,65535,20,4586.0,2433474.0,0.0
28649,0,65535,20,4787.0,2386565.0,0.0
28650,0,65535,20,34522.0,2378486.0,2342782.0
28657,0,65535,20,7753.0,2233746.0,0.0
28665,0,65535,20,33525.0,2113443.0,2079088.0
28668,0,65535,20,6409.0,2056803.0,0.0
28675,0,65535,20,6424.0,2280102.0,2273272.0
28684,0,65535,20,4438.0,2205920.0,0.0
28707,0,65535,20,9141.0,2308511.0,2299128.0
28712,0,65535,20,6420.0,2261203.0,0.0
28718,0,65535,20,5915.0,2202853.0,0.0
28734,0,65535,20,10537.0,2050454.0,2038121.0
28740,0,65535,20,9829.0,2337340.0,0.0
28761,0,65535,20,4663.0,2143135.0,0.0
28763,0,65535,20,4673.0,2127316.0,0.0
28781,0,65535,20,5898.0,2238831.0,0.0
28788,0,65535,20,4887.0,2168303.0,0.0
28829,0,65535,20,7735.0,2061432.0,0.0
28833,0,65535,20,5528.0,2034075.0,0.0
28834,0,65535,20,18162.0,2021232.0,2002720.0
28842,0,65535,20,7711.0,2240522.0,2232007.0
28850,0,65535,20,4592.0,2093793.0,0.0
28859,0,65535,20,7474.0,2032058.0,0.0
28872,0,65535,20,3767.0,2188080.0,0.0
28873,0,65535,20,5058.0,2181756.0,0.0
28884,0,65535,20,5784.0,2091509.0,0.0
28886,0,65535,20,4203.0,2075916.0,0.0
28889,0,65535,20,5600.0,2053159.0,0.0
28915,0,65535,20,12734.0,2121056.0,2107636.0
28942,0,65535,20,5131.0,3274846.0,0.0
28953,0,65535,20,5223.0,2148050.0,0.0
28954,0,65535,20,12101.0,2138030.0,2125381.0
28961,0,65535,20,5362.0,2064780.0,0.0
28976,0,65535,20,7816.0,2277585.0,2269163.0
28978,0,65535,20,5646.0,2258962.0,0.0
28979,0,65535,20,4132.0,2250241.0,0.0
28981,0,65535,20,6922.0,2234205.0,0.0
28982,0,65535,20,4134.0,2228505.0,0.0
28990,0,65535,20,4806.0,2158992.0,0.0
28991,0,65535,20,4987.0,2150268.0,0.0
28992,0,65535,20,3257.0,2142461.0,0.0
28997,0,65535,20,4363.0,2090069.0,0.0
28998,0,65535,20,10638.0,2082134.0,2070112.0
28999,0,65535,20,14782.0,2356036.0,2340892.0
29000,0,65535,20,5049.0,2336847.0,0.0
29010,0,65535,20,15372.0,2248543.0,2232253.0
29019,0,65535,20,10025.0,2146912.0,2136221.0
29025,0,65535,20,3216.0,2089194.0,0.0
29039,0,65535,20,10450.0,2251538.0,2240496.0
29078,0,65535,20,14110.0,2023578.0,2008822.0
29082,0,65535,20,5758.0,1975077.0,0.0
29108,0,65535,20,8356.0,2059932.0,0.0
29110,0,65535,20,7265.0,2044031.0,0.0
29112,0,65535,20,16386.0,2018888.0,2001764.0
29129,0,65535,20,6430.0,2157163.0,0.0
29130,0,65535,20,5835.0,2147164.0,0.0
29142,0,65535,20,4429.0,2037185.0,0.0
29149,0,65535,20,7544.0,1967294.0,1959008.0
29150,0,65535,20,6537.0,1955407.0,0.0
29162,0,65535,20,17157353.0,18569544.0,17151801.0
29166,0,65535,20,17124807.0,18536531.0,17120938.0
29172,0,65535,20,17068605.0,18479716.0,17063648.0
29180,0,65535,20,16999954.0,18410104.0,16990283.0
29182,0,65535,20,16971935.0,18381872.0,16965302.0
29196,0,65535,20,16841263.0,18510007.0,16833016.0
29200,0,65535,20,16805535.0,18474528.0,16799694.0
29210,0,65535,20,16717160.000000002,18387200.0,16711783.0
29217,0,65535,20,16652636.999999998,18323415.0,16645706.0
29223,0,65535,20,16572514.0,18558731.0,16565626.0
29227,0,65535,20,16536078.000000002,18522518.0,16531309.0
29230,0,65535,20,16509503.0,18496106.0,16504718.0
29247,0,65535,20,16377529.999999998,18364987.0,16364298.0
29258,0,65535,20,15230299.0,18553306.0,15217793.0
29259,0,65535,20,15213645.0,18536786.0,15179783.0
29264,0,65535,20,15122791.0,18447037.0,15090459.0
29270,0,65535,20,4273500.0,6342436.0,3802496.0
29273,0,65535,20,6733.0,2128506.0,0.0
29292,0,65535,20,4414.0,2197307.0,0.0
29302,0,65535,20,4188.0,2122008.0,0.0
29319,0,65535,20,16867.0,1974327.0,1956990.0
29321,0,65535,20,4446.0,1945899.0,0.0
29333,0,65535,20,4009.0,2167004.0,0.0
29340,0,65535,20,5701.0,2110802.0,0.0
29344,0,65535,20,11947.0,2067245.0,2054840.0
29347,0,65535,20,5922.0,2037904.0,0.0
29356,0,65535,20,4809.0,3268632.0,0.0
29357,0,65535,20,11217.0,3260066.0,3247633.0
29372,0,65535,20,5240.0,3112644.0,0.0
29374,0,65535,20,5827.0,3097425.0,0.0
29377,0,65535,20,6215.0,2063883.0,0.0
29379,0,65535,20,7783.0,2043494.0,0.0
29384,0,65535,20,15666.0,1971062.0,1954746.0
29390,0,65535,20,4465.0,2209878.0,0.0
29393,0,65535,20,3738.0,2180187.0,0.0
29396,0,65535,20,7227.0,2157831.0,2149886.0
29413,0,65535,20,6411.0,1998782.0,0.0
29445,0,65535,20,6690.0,1990123.0,0.0
29454,0,65535,20,4632.0,2226977.0,0.0
29457,0,65535,20,8315.0,2199023.0,0.0
29461,0,65535,20,7408.0,2164673.0,2156799.0
29466,0,65535,20,6769.0,2108608.0,0.0
29470,0,65535,20,4809.0,2073201.0,0.0
29498,0,65535,20,3670.0,2084676.0,0.0
29501,0,65535,20,5364.0,2040134.0,0.0
29512,0,65535,20,17135.0,1949004.0,1931521.0
29517,0,65535,20,6794.0,2189876.0,0.0
29531,0,65535,20,4417.0,2060995.0,0.0
29556,0,65535,20,3828.0,2131841.0,0.0
29560,0,65535,20,5137.0,2097402.0,0.0
29561,0,65535,20,6431.0,2088465.0,0.0
29584,0,65535,20,4635.0,2162026.0,0.0
29587,0,65535,20,6209.0,2139503.0,0.0
29596,0,65535,20,5242.0,2066037.0,0.0
29601,0,65535,20,8719.0,2023155.0,0.0
29614,0,65535,20,5983.0,2190067.0,0.0
29615,0,65535,20,5050.0,2180962.0,0.0
29616,0,65535,20,5449.0,2173859.0,0.0
29627,0,65535,20,4928.0,2063882.0,0.0
29628,0,65535,20,6739.0,2055716.0,0.0
29641,0,65535,20,16403.0,1909921.0,1892346.0
29646,0,65535,20,5315.0,2156195.0,0.0
29656,0,65535,20,7183.0,2065228.0,2057287.0
29657,0,65535,20,4141.0,2053748.0,0.0
29679,0,65535,20,3574.0,3168751.0,0.0
29707,0,65535,20,4861.0,2193803.0,0.0
29720,0,65535,20,5043.0,2102761.0,0.0
29745,0,65535,20,4274.0,2182060.0,0.0
29749,0,65535,20,3994.0,2149607.0,0.0
29752,0,65535,20,4351.0,2122763.0,0.0
29755,0,65535,20,5203.0,2104592.0,0.0
29761,0,65535,20,5020.0,2057730.0,0.0
29781,0,65535,20,3628.0,2277143.0,0.0
29788,0,65535,20,5256.0,2217201.0,0.0
29790,0,65535,20,4863.0,2201905.0,0.0
29793,0,65535,20,7099.0,2176121.0,0.0
29797,0,65535,20,7608.0,2136765.0,2128413.0
29819,0,65535,20,4264.0,2456183.0,0.0
29822,0,65535,20,7628.0,2425617.0,0.0
29823,0,65535,20,4720.0,2413673.0,0.0
29834,0,65535,20,15204.0,2622386.0,2606366.0
29853,0,65535,20,3777.0,2450915.0,0.0
29861,0,65535,20,7190.0,2364878.0,2356910.0
29863,0,65535,20,4753.0,2344845.0,0.0
29864,0,65535,20,4421.0,2337048.0,0.0
29870,0,65535,20,3966.0,2573481.0,0.0
29881,0,65535,20,6225.0,1436322.0,0.0
29890,0,65535,20,5294.0,1270267.0,0.0
29911,0,65535,20,5430.0,2246715.0,0.0
29943,0,65535,20,5458.0,2121926.0,0.0
29944,0,65535,20,11516.0,2112012.0,2100076.0
29962,0,65535,20,5268.0,2210316.0,0.0
29995,0,65535,20,1101479.0,3274655.0,2132870.0
30000,0,65535,20,4695.0,3239025.0,0.0
30024,0,65535,20,8082.0,1977012.0,1967918.0
30025,0,65535,20,11132.0,1960135.0,1948497.0
30026,0,65535,20,4208.0,2306288.0,0.0
30031,0,65535,20,6453.0,2259618.0,0.0
30032,0,65535,20,5913.0,2248431.0,0.0
30041,0,65535,20,4400.0,2162978.0,0.0
30052,0,65535,20,4514.0,2063903.0,0.0
30068,0,65535,20,6680.0,2257060.0,0.0
30078,0,65535,20,9291.0,2167096.0,0.0
30083,0,65535,20,6412.0,2128269.0,0.0
30088,0,65535,20,5381.0,2086646.0,0.0
30102,0,65535,20,9680.0,2255153.0,0.0
30107,0,65535,20,5662.0,2215299.0,0.0
30119,0,65535,20,8956.0,1082256.0,1072522.0
30122,0,65535,20,18110.0,1012554.0,993700.0
30125,0,65535,20,35983.0,2281456.0,2245075.0
30130,0,65535,20,5193.0,2205929.0,0.0
30134,0,65535,20,5723.0,2159836.0,0.0
30151,0,65535,20,5530.0,2002659.0,0.0
30159,0,65535,20,8204.0,2236643.0,0.0
30198,0,65535,20,3867.0,2108655.0,0.0
30237,0,65535,20,2711.0,2041034.0,0.0
30241,0,65535,20,3120.0,2020016.0,0.0
30248,0,65535,20,5161.0,1979107.0,0.0
30256,0,65535,20,6954.0,2224494.0,0.0
30267,0,65535,20,5719.0,2114396.0,0.0
30275,0,65535,20,11927.0,2030981.0,0.0
30296,0,65535,20,3379.0,2132910.0,0.0
30309,0,65535,20,5787.0,2010777.0,0.0
30323,0,65535,20,7234.0,2191428.0,0.0
30339,0,65535,20,5311.0,2036645.0,0.0
30358,0,65535,20,4713.0,2131525.0,0.0
30367,0,65535,20,7709.0,2050509.0,2042414.0
30368,0,65535,20,5692.0,2038837.0,0.0
30375,0,65535,20,3814.0,1963647.0,0.0
30379,0,65535,20,11897.0,1931334.0,1919227.0
30387,0,65535,20,7934.0,2152887.0,0.0
30388,0,65535,20,6936.0,2145989.0,0.0
30398,0,65535,20,4921.0,2064923.0,0.0
30420,0,65535,20,11315.0,2209242.0,0.0
30429,0,65535,20,8002.0,2127721.0,2118979.0
30433,0,65535,20,5242.0,2087843.0,0.0
30453,0,65535,20,13179.0,2210819.0,0.0
30468,0,65535,20,4042.0,2057764.0,0.0
30475,0,65535,20,12735.0,1999825.0,1986662.0
30509,0,65535,20,10236.0,3290731.0,3280091.0
30515,0,65535,20,9529.0,2218137.0,0.0
30519,0,65535,20,5409.0,2172080.0,0.0
30537,0,65535,20,6703.0,1961785.0,1954272.0
30540,0,65535,20,4347.0,2215125.0,0.0
30551,0,65535,20,5968.0,2112462.0,0.0
30558,0,65535,20,6488.0,2057667.0,2050773.0
30560,0,65535,20,5731.0,2030775.0,0.0
30568,0,65535,20,13890.0,1959484.0,1945108.0
30574,0,65535,20,5539.0,2166128.0,0.0
30586,0,65535,20,5100.0,2051998.0,0.0
30596,0,65535,20,4699.0,1957023.0,0.0
30597,0,65535,20,6220.0,1949387.0,0.0
30609,0,65535,20,5277.0,2124490.0,0.0
30618,0,65535,20,5925.0,2046462.0,0.0
30637,0,65535,20,4336.0,1391759.0,0.0
30642,0,65535,20,6089.0,1353652.0,0.0
30651,0,65535,20,3934.0,1268720.0,0.0
30669,0,65535,20,4699.0,1578141.0,0.0
30676,0,65535,20,5657.0,1523519.0,0.0
30679,0,65535,20,4885.0,1492310.0,0.0
30702,0,65535,20,5278.0,1573832.0,0.0
30714,0,65535,20,4941.0,1463178.0,0.0
30715,0,65535,20,5853.0,1454625.0,0.0
30721,0,65535,20,6435.0,1405483.0,0.0
30731,0,65535,20,11232.0,1631923.0,1620207.0
30735,0,65535,20,32725.0,1590268.0,1556787.0
30746,0,65535,20,6946.0,1375024.0,0.0
30747,0,65535,20,14753.0,1361417.0,1344894.0
30751,0,65535,20,5705.0,1282747.0,0.0
30756,0,65535,20,6831.0,1242873.0,0.0
30765,0,65535,20,17455.0,1378071.0,1359024.0
30767,0,65535,20,7428.0,1323567.0,1315051.0
30793,0,65535,20,6449.0,951352.0,0.0
30795,0,65535,20,36602.0,2288701.0,2251387.0
30797,0,65535,20,5455.0,2253443.0,0.0
30807,0,65535,20,9500.0,2179967.0,2170011.0
30839,0,65535,20,4970.0,2142079.0,0.0
30843,0,65535,20,5054.0,2110197.0,0.0
30850,0,65535,20,7232.0,2050902.0,0.0
30872,0,65535,20,8241.0,2130013.0,0.0
30874,0,65535,20,3652.0,2109620.0,0.0
30894,0,65535,20,5560.0,3206585.0,0.0
30899,0,65535,20,6551.0,2121081.0,0.0
30905,0,65535,20,6013.0,2055813.0,0.0
30935,0,65535,20,5697.0,2070209.0,0.0
30960,0,65535,20,3762.0,2160739.0,0.0
30961,0,65535,20,3263.0,2154985.0,0.0
30965,0,65535,20,5039.0,2127589.0,0.0
30986,0,65535,20,5299.0,1931872.0,0.0
31000,0,65535,20,5388.0,2117223.0,0.0
31020,0,65535,20,10045.0,1925695.0,1915452.0
31038,0,65535,20,9293.0,2075729.0,0.0
31040,0,65535,20,7174.0,2059601.0,0.0
31057,0,65535,20,6561.0,2160046.0,0.0
31058,0,65535,20,8441.0,2150381.0,2141750.0
31060,0,65535,20,4599.0,2130480.0,0.0
31062,0,65535,20,5140.0,2110892.0,0.0
31085,0,65535,20,4744.0,1879014.0,0.0
31093,0,65535,20,18150542.0,19412422.0,18145600.0
31111,0,65535,20,16967768.0,18226265.0,16960107.0
31120,0,65535,20,16872653.0,18393004.0,16866186.0
31131,0,65535,20,16767710.0,18286683.0,16762379.0
31156,0,65535,20,16541263.0,18416239.0,16537078.0
31160,0,65535,20,16512090.999999998,18386807.0,16507015.0
31173,0,65535,20,16390148.0,18264212.0,16384382.0
31180,0,65535,20,16328586.000000002,18203056.0,16315929.0
31189,0,65535,20,16245743.000000002,19425882.0,16240524.0
31204,0,65535,20,5564.0,2109291.0,0.0
31212,0,65535,20,5708.0,2011969.0,0.0
31218,0,65535,20,19814.0,1940352.0,1920132.0
31220,0,65535,20,11241.0,2202610.0,0.0
31224,0,65535,20,5245.0,2166105.0,0.0
31250,0,65535,20,14701.0,1969417.0,1954446.0
31259,0,65535,20,6013.0,2159742.0,0.0
31264,0,65535,20,5178.0,2116436.0,0.0
31297,0,65535,20,5152.0,3084131.0,0.0
31299,0,65535,20,9159.0,3067767.0,0.0
31304,0,65535,20,458321.0,536010.0,148772.0
31306,0,65535,20,14668.0,2019597.0,2004003.0
31330,0,65535,20,4334.0,2020058.0,0.0
31334,0,65535,20,3511.0,1984656.0,0.0
31348,0,65535,20,9472.0,1867426.0,1857666.0
31361,0,65535,20,4761.0,3069011.0,0.0
31367,0,65535,20,4143.0,3028519.0,0.0
31370,0,65535,20,6578.0,2999539.0,0.0
31394,0,65535,20,5099.0,3098189.0,0.0
31400,0,65535,20,8895.0,3041074.0,0.0
31421,0,65535,20,4876.0,2123407.0,0.0
31425,0,65535,20,4343.0,2087769.0,0.0
31430,0,65535,20,5670.0,2051562.0,0.0
31433,0,65535,20,6219.0,2029389.0,0.0
31441,0,65535,20,3838.0,1965933.0,0.0
31449,0,65535,20,5661.0,3195726.0,0.0
31455,0,65535,20,6057.0,3143790.0,0.0
31457,0,65535,20,6344.0,3126842.0,0.0
31471,0,65535,20,3859.0,2000925.0,0.0
31473,0,65535,20,4570.0,1981195.0,0.0
31525,0,65535,20,5413.0,2076192.0,0.0
31544,0,65535,20,6227.0,3214644.0,0.0
31548,0,65535,20,4865.0,3173076.0,0.0
31559,0,65535,20,6648.0,2061398.0,0.0
31566,0,65535,20,5092.0,1988934.0,0.0
31574,0,65535,20,5537.0,2197506.0,0.0
31595,0,65535,20,4505.0,2014222.0,0.0
31598,0,65535,20,11196.0,1990201.0,0.0
31605,0,65535,20,6243.0,1902059.0,1895278.0
31633,0,65535,20,4391.0,1955220.0,0.0
31637,0,65535,20,8504.0,3202177.0,3192983.0
31638,0,65535,20,8550.0,3190344.0,0.0
31643,0,65535,20,7463.0,3155703.0,0.0
31649,0,65535,20,5774.0,3105233.0,0.0
31651,0,65535,20,8249.0,3088004.0,0.0
31657,0,65535,20,4548.0,2035143.0,0.0
31662,0,65535,20,4402.0,1981924.0,0.0
31664,0,65535,20,6807.0,1965356.0,0.0
31697,0,65535,20,8972.0,1938262.0,0.0
31704,0,65535,20,3588.0,2165937.0,0.0
31708,0,65535,20,9357.0,2125955.0,2115954.0
31714,0,65535,20,4011.0,2072825.0,0.0
31715,0,65535,20,5149.0,2066756.0,0.0
31718,0,65535,20,2602.0,2039720.0,0.0
31727,0,65535,20,6294.0,1948509.0,0.0
31730,0,65535,20,5454.0,1920467.0,0.0
31731,0,65535,20,4353.0,1912076.0,0.0
31736,0,65535,20,4878.0,3273594.0,0.0
31744,0,65535,20,7489.0,3209367.0,0.0
